,question,options,category
11,"Этот вопрос относится к следующей информации.
«Но вы, мой дорогой Панглосс, - сказал Кандид, - как это может быть, что я вижу вас снова?»
«Это правда, - сказал Панглосс, - что вы видели, как меня повесили... Хирург купил мое тело, отвез его домой и вскрыл. Он начал с того, что сделал на мне крестообразный разрез от пупка до ключицы. Хуже повесить меня было невозможно. Палач Святой инквизиции был субдиаконом и знал, как прекрасно сжигать людей, но к вешанию он не был привычен. Веревка была мокрая и плохо скользила, к тому же она была плохо завязана; короче говоря, я все еще дышал, когда крестообразный разрез заставил меня издать такой ужасающий крик, что мой хирург упал навзничь... [В конце концов он] зашил мои раны; его жена даже ухаживала за мной. Через пятнадцать дней я уже ходил.
Однажды мне пришло в голову зайти в мечеть, где я увидел старого имама и очень милую молодую девушку, которая читала свои молитвы... Она уронила букет; я поднял его и вручил ей с глубоким почтением. Я делал это так долго, что имам начал сердиться, и, увидев, что я христианин, стал звать на помощь. Меня привели к кади, который приговорил меня к ста ударам по подошвам ног и отправил на галеры. Я был прикован к той же самой галере и к той же скамье, что и молодой барон. На этой галере были четыре молодых человека из Марселя, пять неаполитанских священников и два монаха из Корфу, которые рассказывали нам о подобных приключениях, случавшихся каждый день. Барон утверждал, что пострадал от несправедливости больше меня... Мы постоянно спорили и получали по двадцать ударов бычьим плетнем, когда цепь вселенских событий привела вас к нашей галере, и вы были так добры, что выкупили нас.""
«Ну и как, мой дорогой Панглосс, - сказал Кандид ему, - когда вас повесили, вскрыли, высекли и вы тянули весло, вы все еще думали, что все, что происходит, происходит к лучшему?»
«Я все еще придерживаюсь своего первоначального мнения, - ответил Панглосс, - ведь я философ и не могу отречься, особенно учитывая, что Лейбниц никогда не мог ошибаться; к тому же предустановленная гармония - это лучшее, что есть в мире, так же как и его пленум и материя субтилис.""
Вольтер, французский писатель эпохи Просвещения, Кандид, 1759
Критика, предложенная Вольтером через Кандида, наиболее близка к какому другому философу?","['Дэвид Юм' 'Чезаре Беккария' 'Карл Маркс' 'Адам Смит' 'Жан-Жак Руссо'
 'Фридрих Ницше' 'Джон Локк' 'Сёрен Кьеркегор' 'Иммануил Кант'
 'Томас Гоббс']",history
12,"Мужчина решил остановиться у автоматического киоска с гамбургерами для позднего перекуса. Когда он подъехал к очереди, менеджер киоска через интерком сообщил ему, что заведение закрывается и новые заказы не принимаются. Она сказала мужчине, что последний обслуженный автомобиль был прямо перед ним. Мужчина разозлился и закричал в интерком: ""Слушай, детка, я голоден. Я хочу два чизбургера, большую порцию картошки фри и Кока-Колу."" Менеджер ответила: ""Мне очень жаль, но мы не можем принять ваш заказ."" Вскоре после этого менеджер передала заказ пассажирам в машине перед мужчиной. Увидев, что менеджер обслуживает эту машину, мужчина сильно разозлился, подъехал к окну обслуживания и закричал на менеджера: ""Вы не можете так со мной поступать."" Когда менеджер засмеялась, мужчина внезапно достал из бардачка пистолет, нацелился на менеджера и выстрелил, собираясь попасть в неё. Пуля промахнулась мимо менеджера, но попала в клиента, ранив его в голову. В иске клиента против мужчины за причинение вреда, клиент будет","['успешен, потому что мужчина причинил вред своими действиями, независимо от его намерений.'
 'неуспешен, потому что мужчина не целился в клиента.'
 'неуспешен, потому что менеджер могла предотвратить ситуацию, приняв заказ мужчины.'
 'успешен, потому что мужчина действовал безрассудно и создал опасную ситуацию.'
 'неуспешен, потому что мужчина не мог предвидеть, что пуля попадет в кого-то, кроме менеджера.'
 'неуспешен, потому что мужчину спровоцировало отказ менеджера обслужить его.'
 'неуспешен, потому что мужчина не намеревался стрелять в клиента.'
 'успешен, потому что была ""существенная уверенность"" в том, что клиент будет поражен пулей.'
 'успешен, потому что мужчина намеревался стрелять в менеджера.'
 'успешен, потому что пуля из пистолета мужчины напрямую причинила травму клиенту.']",law
13,Политика экономической стабилизации обычно работает с временными задержками. Какие виды задержек влияния экономической политики вы можете выделить?,"['Задержка принятия решения и задержка эффекта'
 'Задержка осознания и задержка реализации'
 'Задержка реализации и задержка оценки'
 'Задержка коммуникации и задержка стабилизации'
 'Задержка действия и внешняя задержка'
 'Внутренняя временная задержка и внешняя задержка'
 'Административная задержка и операционная задержка'
 'Задержка политики и задержка реакции'
 'Задержка осознания и задержка принятия решения'
 'Внутренняя задержка и задержка принятия решения']",economics
14,"49-летний мужчина, который восстанавливается в больнице через два дня после неосложненного шунтирования левой бедренно-подколенной артерии из-за клодикации, теперь испытывает усиливающуюся боль в левой стопе. До этого момента послеоперационный период пациента проходил без особых особенностей, и ему был назначен морфин в низких дозах для контроля боли. В анамнезе значится сахарный диабет 2 типа, контролируемый при помощи метформина и диеты. Сейчас жизненные показатели следующие: температура 36.8°C (98.2°F), пульс 80 уд/мин и регулярный, дыхание 20 вдохов/мин, артериальное давление 150/92 мм рт. ст. Хирургический разрез выглядит чистым и хорошо сомкнутым, без патологической покраснения или отека. Левая нижняя конечность и стопа выглядят бледными. При пальпации левой нижней конечности обнаруживается сильный бедренный пульс, слабый подколенный пульс и холодная стопа без пульса. Какой из следующих вариантов управления является наиболее подходящим?","['Интраоперационная ангиография' 'Внутривенная терапия гепарином'
 'Немедленное хирургическое исследование' 'Начать антибиотикотерапию'
 'Компьютерная томография (CT) нижней конечности'
 'Интраартериальная терапия тканевым плазминогенным активатором (tPA)'
 'Допплеровская ультрасонография левой нижней конечности'
 'Магнитно-резонансная томография (MRI) левой нижней конечности'
 'Измерение давления в отделениях на кровати' 'Обезболивание и наблюдение']",health
15,"Каково немедленное влияние на денежную массу, если Банк A получает депозит в размере 1000 долларов от г-на X и выдает кредит на 500 долларов г-ну Y?","['увеличить денежную массу на 1000 долларов'
 'увеличить денежную массу на 500 долларов' 'денежная масса не изменится'
 'уменьшить денежную массу на 1000 долларов']",economics
16,"Вогнутая линза с фокусным расстоянием 12 см помещена в контакт с выпуклой линзой фокусного расстояния 7,5 см. Найдите рефракционную силу комбинации.","['- 7,5 диоптрий' '19,5 диоптрий' '12 диоптрий' '- 5 диоптрий'
 '8 диоптрий' '-12 диоптрий' '4,5 диоптрий' '- 3 диоптрий'
 '-19,5 диоптрий' '0 диоптрий']",physics
17,Распространенность шизофрении среди населения наиболее близка к,"['1 из 10.' '1 из 100.' '1 из 1,000.' '1 из 10,000.']",psychology
18,"Аквариум высотой 4r/3 получается путем удаления верхней трети сферы с радиусом r=6. Аквариум закреплен в песке так, что его край параллелен земле. Маленький шарик массой m лежит на дне аквариума. Предполагая, что все поверхности абсолютно гладкие и игнорируя сопротивление воздуха, найдите максимальную начальную скорость, которую можно сообщить шарику, чтобы он вернулся обратно в аквариум при g=9.8.",['20.5' '24.0' '16.4' '22.3' '18.25' '23.1' '21.7' '19.6' '17.0' '15.75'],physics
19,"Определите pH 0,25 M раствора Na_2CO_3, сильного электролита.","['9.21' '11.50' '12.00' '10.25' '11.83' '13.00' '11.00' '12.34' '9.85'
 '10.67']",chemistry
20,"Предположим, что коммерческий банк имеет депозиты на сумму 400,000 долларов и выдал кредиты и инвестиции на сумму 315,000 долларов. Предположим также, что депозиты являются его единственным источником резервов. Если обязательное резервное требование составляет 20%, сколько составляют его избыточные резервы?","['$85,000' '$80,000' '$5,000' '$315,000']",economics
21,"Если значение x находится в пределах от 0.0051 до 0.038, какое из следующих значений может быть x?","['0.0042' '0.0381' '0.039' '0.052' '0.0261' '0.005' '0.0021' '0.049'
 '0.050' '0.045']",math
22,Что такое потребительский излишек?,"['Потребительский излишек — это налог, взимаемый с потребителей правительством'
 'Потребительский излишек — это дополнительные расходы, которые потребители вынуждены нести из-за высокого спроса'
 'Потребительский излишек — это количество товаров, которые потребители получают бесплатно в рамках акции'
 'Потребительский излишек — это сбережения, которые потребители накапливают со временем, выбирая более дешевые альтернативы'
 'Потребительский излишек — это излишек ценности, который потребители получают от всех предыдущих единиц, имеющих более высокую (предельную) полезность, чем последняя купленная единица'
 'Потребительский излишек — это дополнительная полезность, которую потребители получают от покупки предметов роскоши'
 'Потребительский излишек — это скидка, предлагаемая продавцами во время распродажи'
 'Потребительский излишек — это дополнительная прибыль, получаемая продавцами']",economics
23,"В одном из экспериментов по равновесной гравитационной седиментации отслеживалось количество частиц гамбожа в воде при 20°C. (Гамбож — это желтый пигмент, не растворимый в воде.) Были получены следующие данные: Высота в мкм: 0 25 50 75 100 Среднее количество частиц: 203 166 136 112 91. Предполагая, что частицы гамбожа имели средний объем равный 9.78 × 10^-21 м^3 и плотность равную 1351 кг/м^3, рассчитайте постоянную Больцмана.","['1.44 × 10^-23 Дж/°К' '1.34 × 10^-23 Дж/°К' '1.22 × 10^-23 Дж/°К'
 '1.44 × 10^-24 Дж/°К' '1.38 × 10^-23 Дж/°К' '1.38 × 10^-24 Дж/°К'
 '1.55 × 10^-22 Дж/°К' '1.44 × 10^-22 Дж/°К' '1.50 × 10^-23 Дж/°К'
 '1.21 × 10^-24 Дж/°К']",chemistry
24,"Распределение накладных расходов основано на площади помещений. Отдел А занимал 8100 кв. футов из 121500 кв. футов, используемых компанией Harrison Manufacturing Company. Найдите долю накладных расходов отдела А, исходя из площади помещений за месяц, когда общие накладные расходы Harrison Manufacturing Company составили $97,500.","['$6,500' '$7,250' '$9,750' '$5,000' '$97,500' '$4,100' '$121,500'
 '$12,150' '$10,000' '$8,100']",business
25,Трахея пересекается перешейком щитовидной железы на уровне,"['гортаноглотки.' 'голосовых связок.' 'кольцевидного хряща.'
 'подъязычной кости.' 'крикотиреоидной мембраны.' 'трахеальных колец.'
 'миндалины.' 'эпиглоттиса.' 'голосовой щели.' 'щитовидного хряща.']",health
26,"50,0 мл 0,0025 М раствора HBr смешивают с 50,0 мл 0,0023 М раствора KOH. Каков pH получившейся смеси?",['6' '7' '3' '1' '4' '11' '2' '12' '5' '9'],chemistry
27,"Агентство по трудоустройству специализируется на размещении работников на подходящие им должности. Исходя из прошлого опыта, агентство знает, что 20% всех размещенных работников покидают свои места через год после трудоустройства; однако только 5% из оставшихся после первого года уходят в течение следующего года. В начале года работодатель нанимает 100 работников через это агентство, а на следующий год в начале года нанимает еще 100. Сколько из этих 200 работников, по ожиданиям, останутся на работе в конце второго года?",['140' '160' '142' '144' '165' '155' '148' '156' '152' '150'],math
28,Вычислите определитель \vert1- 4- 5\vert \Delta=\vert123\vert \vert- 31- 2\vert,['-28' '28' '-7' '0' '7' '10' '-14' '14' '21' '-21'],engineering
29,"Растворение одного моля каждого из следующих соединений в воде приводит к растворам с различными значениями pH. В этих условиях, какая из следующих кислот будет иметь наивысший процент ионизации?",['H2S' 'HNO2' 'HClO4' 'H3PO4' 'H2CO3'],chemistry
30,"Доктор Делберт Динвуди в настоящее время лечит 35-летнего клиента, у которого диагностирована алкогольная зависимость. С разрешения клиента доктор Динвуди приглашает жену клиента принять участие в семейной терапии. Приглашение жены участвовать в терапии является:","['приемлемым, если клиент и его жена не находятся в процессе развода или раздельного проживания.'
 'приемлемым, если жена не получает психологическую помощь от другого специалиста.'
 '""неприемлемым, поскольку в данной ситуации жена """"подвержена ненадлежащему влиянию.""""""'
 'приемлемым только в случае, если у жены также диагностирована алкогольная зависимость.'
 'приемлемым, если он считает, что семейная терапия поможет прогрессу клиента в борьбе с алкогольной проблемой.'
 'неприемлемым, потому что жена должна искать профессиональную помощь самостоятельно.'
 '""неприемлемым, так как это создает """"конфликт интересов.""""""'
 'приемлемым только если жена дает письменное согласие на участие в терапии.'
 'неприемлемым, так как это может вызвать предвзятость в подходе терапевта к клиенту.'
 'неприемлемым, так как это нарушает процесс индивидуальной терапии клиента.']",psychology
31,"Чтобы добраться в школу утром, мы ВСЕ пользуемся этим в качестве ориентира:","['ментальной картой.' 'устными указаниями.' 'дорожной картой.'
 'навигацией по звездам.' 'глобусом.' 'дорожным атласом Rand-McNally.'
 'компасом.' 'навигационным приложением в смартфоне.']",other
32,Проиллюстрируйте передачу управления в программе на PL/I с использованием операторов GOTO.,"['Оператор GOTO в программе на PL/I не изменяет последовательность обработки.'
 'Оператор GOTO в программе на PL/I возобновляет обработку с следующей функции или процедуры.'
 'Оператор GOTO в программе на PL/I изменяет последовательность обработки, прерывает нормальное последовательное выполнение и возобновляет обработку в точке, указанной меткой.'
 'Оператор GOTO в программе на PL/I создает вызов подпрограммы к меченому участку кода.'
 'Оператор GOTO продолжает последовательное выполнение.'
 'Оператор GOTO в программе на PL/I используется для повторения выполнения цикла с начала.'
 'Оператор GOTO в программе на PL/I является условным оператором, который выполняется только при выполнении указанного условия.'
 'Оператор GOTO в программе на PL/I приводит к немедленному завершению программы.'
 'Оператор GOTO в программе на PL/I возобновляет обработку в точке без метки.'
 'Оператор GOTO в программе на PL/I приостанавливает выполнение и ожидает ввода пользователя, прежде чем продолжить.']",computer science
33,Какое утверждение о вариабельности верно?,"['Вся фенотипическая вариабельность является результатом генотипической вариабельности.'
 'Вся генетическая вариабельность приводит к фенотипической вариабельности.'
 'Вся нуклеотидная изменчивость приводит к нейтральной вариабельности.'
 'Все новые аллели являются результатом нуклеотидной изменчивости.']",biology
34,"На рисунке 21-26 частица 1 с зарядом $+q$ и частица 2 с зарядом $+4.00 q$ находятся на расстоянии $L=9.00 \mathrm{~cm}$ друг от друга на оси $x$. Если частица 3 с зарядом $q_3$ должна быть расположена так, чтобы все три частицы оставались на месте после их освобождения, какова должна быть координата $x$ частицы 3?","['9.00 $\\mathrm{~cm}$' '7.50 см' '4.50 см' '12.00 $\\mathrm{~cm}$'
 '0.00 см' '15.00 см' '18.00 см' '1.50 см' ' $3.00$$\\mathrm{~cm}$'
 '6.00 $\\mathrm{~cm}$']",physics
35,"Перечислите и сравните ткани, которые поддерживают и удерживают другие ткани тела.","['Эндокринная ткань обеспечивает основную структурную поддержку тканей тела.'
 'Мышечная ткань поддерживает и удерживает тело'
 'Эпителиальная ткань удерживает тело вместе'
 'Сосудистая ткань, включая вены и артерии, является основной поддерживающей тканью тела.'
 'Нервная ткань является основной поддерживающей структурой'
 'Репродуктивная ткань является ключевой структурой для поддержания и удержания тела вместе.'
 'Соединительная ткань поддерживает и удерживает структуры тела, включая кости, хрящи, кровь и волокнистую соединительную ткань.'
 'Лимфатическая ткань является единственной тканью, которая поддерживает и удерживает другие ткани тела.'
 'Сенсорная ткань поддерживает и связывает все другие ткани тела.'
 'Жировая ткань является основной тканью, отвечающей за поддержание и удержание тела вместе.']",biology
36,Вычислите процентное отличие между $e^x$ и $1+x$ для $x=0.0050$,"['7.50 $10^{-3} \\%$' '2.50 $10^{-3} \\%$' '0.75 $10^{-3} \\%$'
 '2.00 $10^{-3} \\%$' ' 1.25 $10^{-3} \\%$' '4.50 $10^{-3} \\%$'
 '6.25 $10^{-3} \\%$' '0.50 $10^{-3} \\%$' '5.00 $10^{-3} \\%$'
 '3.00 $10^{-3} \\%$']",chemistry
37,"Согласно Сартру, если Бога нет, _____","['человек обречен на свободу' 'моральные ценности все равно существуют'
 'мораль определяется обществом' 'человек не существует' 'все дозволено'
 'жизнь не имеет цели' 'люди не несут ответственности за свои действия'
 'жизнь не имеет смысла' 'моральные ценности должны исходить от природы'
 'мораль субъективна']",philosophy
38,"Какое из следующих различий в возрасте может быть, частично, эффектом когорты? Различия в","['сердечно-сосудистых заболеваниях' 'алкоголизме' 'суициде' 'диабете'
 'депрессии' 'шизофрении' 'деменции' 'астме' 'ожирении' 'гипертонии']",health
39,"Владелец магазина, проживающий в штате A, подал в федеральный окружной суд штата A иск к дистрибьютору за нарушение контракта. Владелец магазина требовал компенсации в размере 100 000 долларов за якобы дефектный товар, который дистрибьютор поставил по контракту. Дистрибьютор зарегистрирован в штате B и имеет основное место ведения бизнеса в штате C. Дистрибьютор в качестве третьей стороны привлек оптовика, который поставлял товары дистрибьютору, утверждая, что оптовик обязан возместить дистрибьютору любой ущерб, взысканный владельцем магазина. Оптовик зарегистрирован в штате B и имеет основное место ведения бизнеса в штате A. Оптовик предъявил встречный иск на сумму 60 000 долларов против дистрибьютора за оплату спорных товаров, и дистрибьютор подал ходатайство об отклонении встречного иска за отсутствием подсудности по предмету. Должно ли ходатайство об отклонении быть удовлетворено?","['Нет, потому что дистрибьютор и оптовик ведут бизнес в разных штатах.'
 'Да, потому что между дистрибьютором и оптовиком нет разнообразия гражданства.'
 'Да, потому что встречный иск оптовика не связан напрямую с иском дистрибьютора.'
 'Нет, потому что основные места ведения бизнеса оптовика и дистрибьютора различны.'
 'Нет, потому что дистрибьютор обратился в суд за юрисдикцией.'
 'Да, потому что встречный иск оптовика не является обязательным встречным иском.'
 'Нет, потому что оптовик и дистрибьютор зарегистрированы в одном и том же штате.'
 'Нет, потому что есть дополнительная юрисдикция по встречному иску оптовика.'
 'Да, потому что между владельцем магазина и оптовиком нет разнообразия гражданства.']",law
40,Тело движется в положительном направлении оси x и проходит начало координат в момент времени t = 0. Между t = 0 и t = 1 секунда тело движется с постоянной скоростью 24 метра в секунду. В момент времени t = 1 секунда телу сообщается постоянное ускорение 6 метров в секунду в квадрате в отрицательном направлении оси x. Положение x тела в момент времени t = 11 секунд равно,['84м' '-36м' '-84м' '-72м' '72м' '60м' '-60м' '-99м' '99м' '36м'],physics
41,Какому из следующих финансовых отчетов государственное учреждение обязано добавить отчет о движении денежных средств?,"['Финансовые отчеты корпораций.'
 'Финансовые отчеты государственных фондов.'
 'Финансовые отчеты фидуциарных фондов.'
 'Финансовые отчеты пенсионных фондов.'
 'Финансовые отчеты муниципальных облигаций.'
 'Финансовые отчеты частных компаний.'
 'Финансовые отчеты некоммерческих организаций.'
 'Финансовые отчеты на уровне всего государства.'
 'Финансовые отчеты собственных фондов.'
 'Финансовые отчеты государственных школ.']",other
42,Каковы некоторые характеристики кросс-культурных тестов? Назовите четыре примера популярных кросс-культурных тестов.,"['Шкала интеллекта Векслера для детей, Шкалы интеллекта Стэнфорд-Бине, Краткий тест интеллекта Кауфмана, Тест на невербальные способности Наглиери'
 'Международная шкала производительности Лейтера, Тест на интеллект, справедливый в культурном отношении, Прогрессивные матрицы, Тест Гудинафа на рисование человека'
 'Индикатор типа личности Майерс-Бриггс, Тест на пять больших черт личности, Оценка эмоционального интеллекта, Опросник сильных и слабых сторон'
 'Тест на словарный запас Пибоди, Шкала интеллекта Векслера для взрослых, Прогрессивные матрицы Рейвена, Шкалы дифференциальных способностей'
 'Калифорнийский психологический инвентарь, Опросник 16 личностных факторов, Опросник личности Айзенка, Инвентарь личности NEO'
 'Тест на аналогии Миллера, Тесты на когнитивные способности Вудкока-Джонсона, Тест на достижения Стэнфорда, Батарея оценки Кауфмана для детей'
 'Тесты на творческое мышление Торранса, Тест на визуально-моторную гештальт Бендера, Шкалы оценки Коннерса, Система оценки на основе эмпирических данных Ахенбаха'
 'Миннесотский многофазный личностный инвентарь, Инвентарь депрессии Бека, Тематический апперцептивный тест, Тест Роршаха на пятна чернил'
 'Шкала самооценки детей Пирса-Харриса, Самонаправленный поиск, Инвентарь сильных интересов, Инвентарь профессиональной оценки'
 'Шкалы адаптивного поведения Вайнленда, Шкалы развития младенцев Бейли, Денверский скрининговый тест развития, Опросники возрастов и этапов']",psychology
